,message,label
234,The Nintendo switch system we have is not working correctly the game will Move on it’s on without touching the controller ,0
18341,Hello,0
7721,Advised cx that her claim was on hold because the adjuster needed to speak with her. cx was advised to call back tomorrow between 8-7 when adjusters were in. cx would like to talk to someone tonight and get an explaination why they need to talk to her. ,0
31310,How much is it to get my phone screen fixed,0
22167,HELLO,0
5677,Turn phone off,0
9644,I would like to remove the insurance on both of my phones,0
6008,Thank you ,1
15134,"Hello, I need you to please remove Sprint Complete from DIGIT_REDACTION.",0
9776,hi,0
24816,What is MCM client?,0
22819,yes its okay i can wait ,0
27831,"Got some cards for phone which one do I use
",0
11295,"Hello my name is Gerren!! 😃 I appreciate you being patient while your chat was assigned to me. After we get your issue taken care of, I also would like a few minutes of your time to explain a new program you are qualified for, is that ok?",0
12797,I NEED TO CANCEL A LINE,0
400,The phone is still breaking up,0
20463,How can I get my photo in my new phone,0
4673,im trying to download my complete storage theres so much is there a way to download it faster via pc ,0
40815,Tim fox,0
16354,Hello my name is Raymond LAST_NAME SSN9. I am still having trouble with my connection still. The problem is !!next to my wifi system.  What would it take to get this fixed or cancel my account because of this keep going on,0
26415,I have a phone I would like to add to one of my account. Can you help with that. ,0
5022,i need to remove the insurance service from my plan please,0
18475,I activated my new phone and I lost some of my contacts ,0
28473,Why is my phone not ringing?,0
41431,one of the phone on the account has sprint complete and has a cracked screen,0
33383,Where can I find my account number,0
35916,Does sprint have antivirus software,0
27345,"My glass screen is broken, due I have repair coverage?",0
22048, I would like to remove insurance from one of the line,0
24066,"Hey Tech Expert, I have a question:",0
32988,Sterling ,0
11897,How can i add insurance to my phone?,0
39658,I have no mobile service and have had issuescwith gps for about a week.,0
21290,are you able to replace a cracked screen on a Samsung Galaxy s9 phone?,0
35731,I am only getting 3g service,0
19369,Your company's a piece of s*** can't even turn off a f****** line I'm trying to turn off ZIP_CODE 11 and I got to wait a whole f****** month to turn this b**** off f*** you,0
17600,Hi! Can you help me get started with my new phone?,0
20639,Can I upgrade my phone,0
21521,I’m sorry. I got busy and completely forgot to reply ,0
25635,How do I activate my new phone?,0
23730,Need my screen fixed on additional line,0
979,Hi,0
35733,I cracked my phone ,0
8500,Streaming,0
41730,How can I add Sprint Complete,0
26216,i cannot log in my icloud because i don’t have the same number ,0
4454,i WOULD LIKE TO CANCEL MY SPRINT COMPLETE PROTECTION PLAN PLEASE,0
27460,"Hey Tech Expert, I have a question:",0
28213,Aww thanks Cassandra!!! I will give you five stars!,1
32682,"Hi, my venmo is rejecting my phone number. It says I need to enter my mobile number. Venmo said to reach out to make sure my messaging short codes are enabled",0
35593,Cancel sprint insurancd/protection plans,0
13232,I would like to get another ipad,0
29639,How do I get my phone replaced ,0
18379,It says no service on my device ,0
38464,Is this Sprint tech-support? I’m not sure I’m in the right place,0
3177,"If my phone line were terminated, would I be able to use my device with a different carrier",0
29152,Could you take the Sprint Complete off of my account that wasn't authorized?,0
10573,Hi! ,0
32131,Lte not working or super slow ,0
40149,how can I delete this acccount? I realized I’m not gonna be using it,0
33532,"Hi, I'd like to remove the Sprint Complete - protection for smartphone - Includes insurance from a phone number on my account. It's (DIGIT_REDACTION",0
17311,hi i requested to have this service removed last month,0
25628,Can you help remove insurance from a device?,0
29976,I need to talk to someone about a total blunder and how to get it resolved.,0
9938,"Hello, I recently upgraded two phones on my account and was unaware the gentleman enrolled me in this service.  I would like to cancel this service from both of the phones on my account.",0
39522,We just upgraded one of my phones  SSN7   The associate at the store did not ask if we wanted insurance sprint complete  we do,0
1729,Pay off lease decice ,0
32945,Sorry wrong place,0
40482,How do I access my backed up photos?,0
26024,i wanna add protection to my phone,0
3345,Why I'm not receiving any phonecalls?,0
3052,My device was stolen 2 days after I purchased it. I finally removed the phone from find myp,0
28315,Hey how do i back up everything tip Google,0
8759,Very efficient ,1
16285,Summary of last bill,0
8769,"I want a refund on my service and an option to change plans at no cost. I have had no issues with Sprint until 5 weeks ago. I drop calls constantly, i can no longer have a call last longer than a minute. I live in Spokane a large city ",0
9632,How do I find my account number,0
5379,factory reset,0
38896,How do I back up my phone?,0
31090,I need a phone replacement ,0
32778,I accidentally signed up for Sprint Complete. I did not want this service added to my plan. Can I have it removed please?,0
15487,Cancel insurance,0
22994,sprint complete,1
4419,I would like to cancel the insurance on DIGIT_REDACTION,0
25805,Whats my account number ,0
15882,I have a damaged LED causing streaks in my display but no damage to the actual phone. It was not dropped and is not cracked but the screen just went,0
20649,I need to cancel insurance on 2 lines that wasn't supposed to have it to begin with ,0
21874,Hello,0
21629,My photos have been downloading all day and is now stuck on 42 photos remaining,0
29605,Hi! I’d like to cancel the insurance on my plan please ,0
7247,You too,0
25825,Hello,0
16556,Bye,1
15334,How much do I owe on my phone?,0
6778,5:56PMi just rcvd email notification that my bill was ready to view and i noticed that the sales rep added a spring complete plan on 2 of my numbers without my auth i need them removed and have my account credited for those charges...,0
41425,You too.,0
7564,Phone on my account not charging,0
30457,no other questions for today. i appreciate your help,0
27877,How do I back up my phone?,0
3023,I inadvertently clicked on the sprint complete as this repeatedly popped up on my new phone with no option to say no only to remind me later. This is very deceiving & im not happy,0
10993,Is anyone there?,0
35541,"That worked thanks so much for all your help
",1
15516,What's my account number ,0
21535,    fvffv                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,0
3410,can you remove Sprint Complete from line ending in PIN_CODE,0
31088,I was supposed to have a 70.00 credit on my bill and i dont see it,0
6807,hello!,0
21403,my iphone keeps turning off,0
14395,Hello ,0
