,message,label
33043,After I did an update on my phone I keep getting internal code PIN_CODE popping up.  What is this?,0
28211,Hi...,0
35157,I would like to cancel the Sprint Complete protection on my line ending in PIN_CODE,0
32439,How do I switch my phone number to a new phone?,0
23677,How do I unblock phone calls on my sprint iPhone 11,0
18708,I can not make phone call,0
10919,My phone speaker isn’t working ,0
28324,bad service,0
15898,"Hi there. I wonder if you could tell me about any benefits I get with Sprint Complete iPhone protection that outweigh the benefits of Apple’s  
AppleCare+ with Theft and Loss...",0
4596,Cost for amazon prime video,0
30847,"Pin
",0
26356,please do no disconnect,0
23061,"What is the beat way to copy a texted conversation after the fact
",0
4291,"Hi
",0
31433,Hello I would like to know if my phone is eligible for a cracked screen repair,0
2510,Phone activation ,0
41569,My xr is constantly showing 1x instead of lte all of the sudden. I am not able to use the internet only phone unless connected to WiFi and google maps will not work. I tried calling your 411 service and was hung up on because my phone was not working ,0
24025,I justpaid my bill thru sprint app on my phone and still no service,0
14966,Lost phone,0
20691,Why can't i send or receive photos?,0
2372,How do I take a screenshot?,0
7511,How can I remove the ins mad other fees off the PIN_CODE phone?,0
4214,My screen broke,0
13021,"I wanted to cancel sprint complete that is on two of my phone lines, please. ",0
36689,Hey my name is kashara Johnson  phone number is DIGIT_REDACTION  password is 100197,0
33822,My phone audio is too quiet and my battery is draining quickly ,0
3342,Can u plz remove the insurance of the phones I asked u guys a month ago to do it and u guys didn’t it,0
9178,It would be my pleasure. Thank you. You as well,1
11895,"Ever since the sprint merger, I can’t get any of my apps to load.  Due to the pandemic I am working out at home so I use apps to work out.  But I can get them to load.  It’s not my WiFi.  Is this the way it’s going
To be with sprint and t-mobile now? ",0
13087,How do I get my screen repaired?,0
26206,How does sprint complete work?,0
14049,how much is it to replace a lost phone,0
4430,"Hello, I am reaching out to remove Sprint Complete from my account.",0
5131,"Hey Tech Expert, I have a question:",0
10269,Your service has gotten so shitty since joining T mobile I am looking very seriously going to Verizon ,0
29033,I want to talk to a live person. ,0
28796,Where can I find my nearest repair shop ,0
20338,How do I back up my phone?,0
36072,Hello,0
28790,Pay bill,0
31246,No reception in my house,0
2196,Likewise,1
18339,Phone cracked,0
22756,Ugh ,0
37125,if a phone is acting poorly can you get a new phone if you have sprint complete?,0
20544,I would like to remove the insurance on phones ending in 5789 and 6825,0
11990,How do I restore my photos with Sprint Storage ?,0
34077,Wtf,0
12690,hi,0
38581,I need to remove sprint complete from my phone line DIGIT_REDACTION. This charge was put on this line in March and I did not add this to the line. I swapped devices but specifically did not add insurance to this line as we do not use it. I'm also requesting for reimbursement on that specific charge for this line from March 2020 thru August 2020. ,0
17841,Can I cancel sprint complete for this phone?,0
37915,broken screen,0
26156,"Hello, I need help taking off sprint protection. ",0
38899,hi,0
28935,Hi,0
8438,"When I purchase a new phone and use my old phone as a trade in will I loose my texting history? Last time I purchased a new phone my old texts did not move also, what about the documents in ""my files"" will I still have access to this information on my new phone? Lastly I'm looking at the Galaxy S20 Ultra but not sure how to get the 1T micro card.",0
34137,"Hey Tech Expert, I have a question:",0
7688,I want to cancel sprint complete on both of my lines ,0
20267,My recorded videos start off on mute then sound comes in after a few seconds.  How do I fix?,0
28689,I want to make sure that the insurance is removed for the phones on my plan ,0
9160,Hello ,0
25576,How do I activate my new phone?,0
28853,"Hello, thank you for contacting Sprint Tech Coach, my name is Shanta! I am happy to help you today :)  I hope you're having a great day so far! Thank you so much for your patience while waiting for an agent. We know your time is important. I see you are having some issues with your batter. I can look into this with you today Connie. 

",0
14268,I’ve tried to sign up for Sprint home complete,0
35350,How to purchase data.,0
38506,I replaced sim card to new phone.sim card invalid that says i can't use my phone ,0
18395,hello,0
33018,"Hi, I need to cancel insurance on my iPad number SSN8",0
25345,Why is my network disconnected? ,0
19885,My phone isn’t working ,0
1407,"Can I get status of my claim
",0
14656,Problem with emails not receiving email ,0
39010,I need to check the details on my insurance coverage,0
12116,I sent my phone in for repair a while ago and I can't seem to get an answer when I try to check the status online. Just wondering about the status,0
37892,"Hi, I need to remove the Sprint Protection plan from one of the lines on my account (DIGIT_REDACTION",0
31237,Need to have internet restored  to my ,0
37376,"Hi,

I never requested insurance on my phone but I got charged for it yesterday. Can i cancel it and be refunded? ",0
15761,My voicemail is not working,0
33807,What are you still charging me for ,0
37636,My daughter lost her phone and I want to know if the insurance covers this,0
16822,why has my phone went from 4G to 3G ,0
40789,1,0
36074,Hi ,0
31463,My laptop is not functioning properly it is not opening up insufficient amount of time I believe it needs to be cleaned...,0
38023,I’m good. Thanks anyway ,0
14812,"i need to have my phone repaired, where do i take it to?",0
18322,Hi I wanted to remove insurance from a phone line,0
29716,"Hi, I have an Iphone XR and it is being covered under sprint complete, and currently the back of the screen is cracked. Is that covered?",0
34297,thank ypou,0
6510,my wi-fi will not connect unless i buy some secure thing that keeps popping up,0
35144,thank you so much,0
6831,My cell phone is saying no service; yet the bill is current ,0
38562,Please remove the insurance from DIGIT_REDACTION,0
22952,I want to cancel the insurance on 2 devices. 865-237-5143 and 865-455-0844,0
41559,Hi! Can you help me get started with my new phone?,0
40656,No longer have a __G5 listing on my phone. Please help!,0
36909,How can i print from my phone,0
23170,I signed into Google and I don't see the choose your backup screen,0
11943,You too I did not chat with Dintria,0
25211,"I ordered a new Apple 11 phone. Can you check to see when it will be shipped? 
",0
22636,Hello I want to remove the insurance on my device ,0
31193,Need to activate my phone ,0
30532,Why is my Hotspot not working?,0
2302,Our Sprint Drive isn’t working ,0
10951,Necesito el número del seguro ,0
33295,Hello I am trying to get information for one of the phones on my plan.. It says the claim has been denied,0
17939,2,0
30396,Good Morning,0
1324,I need to repair my phone acreen,0
2457,"I started a claim last night because my phone screen is no longer functioning in all places, and the store it gave me as an option is not actually open at this time",0
5034,My apple watch stopped working ,0
11373,Cancel,0
2470,"I am sitting right next to my new and state-of-the-art router, yet some my emails are not going through.",0
